
=== BEGIN DATA STREAM ===
{"sample":5,"timestamp":11069,"label":1,"doppler":{"speed":-3.75,"range":3.20,"energy":229.00},"thermal":[21.50,21.25,21.25,21.50,20.75,20.50,20.50,20.50,21.25,20.75,20.75,21.00,20.50,20.75,20.50,20.75,21.00,21.00,21.00,20.75,20.00,20.50,20.50,21.00,20.75,21.00,19.75,19.25,19.00,19.75,20.25,20.50,21.00,20.50,20.50,19.25,18.75,19.75,20.50,21.50,21.25,21.25,20.75,20.75,19.50,20.25,20.75,20.50,21.75,21.50,21.25,21.00,21.50,21.25,21.00,21.50,21.75,22.25,21.50,21.00,21.25,21.00,21.75,21.50],"mic":{"rms_mean":0.0007,"peak_mean":10756,"rms_samples":[0.0014,0.0009,0.0007,0.0005,0.0007,0.0004,0.0005,0.0008,0.0009,0.0005]}}
{"sample":6,"timestamp":11181,"label":1,"doppler":{"speed":-3.84,"range":3.98,"energy":178.00},"thermal":[20.75,21.00,20.75,21.25,21.00,20.75,20.50,20.75,20.75,20.75,20.75,21.00,21.00,20.75,20.50,21.00,21.00,20.75,20.25,20.00,20.00,21.00,20.50,21.00,20.75,21.25,20.00,19.25,18.50,19.75,20.00,20.25,21.00,20.50,20.50,19.50,19.00,20.00,21.00,20.75,21.00,21.50,20.50,19.75,19.25,20.25,20.75,21.00,21.50,21.50,20.75,21.25,21.25,20.50,20.50,21.25,21.50,22.00,21.25,21.50,21.00,21.00,21.25,21.50],"mic":{"rms_mean":0.0005,"peak_mean":7606,"rms_samples":[0.0011,0.0002,0.0004,0.0004,0.0003,0.0003,0.0006,0.0006,0.0004,0.0004]}}
{"sample":7,"timestamp":11293,"label":1,"doppler":{"speed":0.00,"range":1.03,"energy":2165.00},"thermal":[21.25,20.75,21.00,21.50,20.75,20.50,20.50,21.25,21.25,20.75,20.50,20.75,20.50,20.50,20.50,20.75,21.00,20.50,20.25,20.50,19.75,20.50,21.25,20.75,21.50,20.50,20.00,19.00,19.00,19.75,20.25,20.00,21.00,20.75,20.25,19.25,19.00,20.00,20.75,21.50,20.50,21.00,20.75,19.75,19.50,20.25,20.75,20.75,21.25,21.50,21.50,21.00,21.25,20.75,21.00,21.00,21.75,21.75,21.25,21.25,21.25,21.25,21.50,21.50],"mic":{"rms_mean":0.0004,"peak_mean":6596,"rms_samples":[0.0002,0.0006,0.0010,0.0004,0.0003,0.0003,0.0003,0.0006,0.0003,0.0003]}}
{"sample":8,"timestamp":11503,"label":1,"doppler":{"speed":0.14,"range":1.49,"energy":457.00},"thermal":[21.00,20.75,20.75,21.25,20.25,20.75,20.25,20.75,21.00,20.75,20.75,20.75,20.75,20.50,20.50,20.75,21.25,21.25,20.75,20.50,20.00,20.50,20.50,21.50,21.00,21.25,20.25,19.50,19.00,20.00,20.50,21.00,21.25,20.75,20.25,19.25,19.00,19.75,20.50,21.00,20.75,21.50,20.75,19.75,19.50,20.50,20.75,20.75,21.00,21.50,21.25,21.25,21.25,20.75,21.50,21.25,21.75,22.00,21.25,21.25,21.00,21.25,22.00,20.75],"mic":{"rms_mean":0.0006,"peak_mean":8724,"rms_samples":[0.0003,0.0002,0.0003,0.0002,0.0013,0.0010,0.0005,0.0005,0.0006,0.0010]}}
{"sample":9,"timestamp":11713,"label":1,"doppler":{"speed":0.18,"range":1.40,"energy":2353.00},"thermal":[21.25,21.25,20.75,21.25,21.00,21.00,20.50,20.75,20.25,21.00,21.00,21.00,20.75,20.50,20.50,20.50,21.50,21.25,20.50,21.00,19.75,20.50,21.00,20.50,21.25,21.00,20.25,19.25,19.25,19.50,20.50,21.00,20.50,21.25,20.50,19.25,19.25,20.25,20.00,20.75,20.50,21.50,20.75,19.75,19.25,20.00,21.00,20.50,21.25,21.75,21.50,20.50,21.25,21.00,20.50,20.75,22.00,22.25,21.25,21.25,21.50,21.00,21.50,21.00],"mic":{"rms_mean":0.0009,"peak_mean":12481,"rms_samples":[0.0006,0.0005,0.0009,0.0003,0.0007,0.0012,0.0015,0.0019,0.0008,0.0006]}}
{"sample":10,"timestamp":11923,"label":1,"doppler":{"speed":-3.68,"range":3.93,"energy":261.00},"thermal":[21.25,21.25,21.25,21.00,20.75,21.50,20.50,21.00,20.50,20.75,20.75,21.25,20.50,20.75,21.00,20.75,21.00,20.25,20.50,20.75,19.75,20.75,20.75,21.00,21.25,20.50,20.25,19.25,18.75,19.75,20.25,20.50,20.75,20.25,20.75,19.25,18.75,20.25,20.75,21.25,21.25,21.75,20.75,19.50,19.25,20.75,20.75,20.75,21.25,21.75,21.50,21.00,21.25,21.00,21.50,21.50,21.25,21.50,21.25,21.25,21.25,20.75,20.75,21.50],"mic":{"rms_mean":0.0005,"peak_mean":8303,"rms_samples":[0.0005,0.0005,0.0003,0.0004,0.0006,0.0012,0.0005,0.0005,0.0003,0.0004]}}
{"sample":11,"timestamp":12133,"label":1,"doppler":{"speed":-3.76,"range":3.60,"energy":178.00},"thermal":[21.50,21.25,21.00,21.25,21.00,20.75,20.50,21.00,20.75,20.50,20.75,21.00,20.75,20.50,20.50,21.25,21.25,21.00,20.75,21.00,19.75,20.75,20.75,21.00,21.25,20.75,19.75,19.75,18.75,19.75,20.00,20.50,21.00,21.00,20.50,19.25,19.00,20.25,20.75,21.75,21.25,21.25,20.75,20.00,19.75,20.25,20.75,21.50,21.50,21.50,21.25,21.00,21.50,21.00,20.75,20.75,22.00,22.00,21.50,21.25,21.50,20.25,21.00,20.75],"mic":{"rms_mean":0.0008,"peak_mean":11592,"rms_samples":[0.0007,0.0006,0.0011,0.0009,0.0006,0.0009,0.0006,0.0014,0.0004,0.0006]}}
{"sample":12,"timestamp":12343,"label":1,"doppler":{"speed":-2.34,"range":2.41,"energy":221.00},"thermal":[20.75,21.00,21.00,20.75,20.75,20.50,20.75,20.25,20.75,20.50,20.50,20.75,20.75,20.75,20.50,20.50,21.00,21.25,20.25,21.00,20.00,20.25,20.25,20.75,20.50,21.00,20.25,19.50,18.75,19.50,20.00,20.50,21.00,20.50,20.50,19.25,18.50,19.75,20.50,20.75,21.00,21.25,20.50,20.00,19.25,20.25,20.50,20.75,21.00,21.75,21.25,21.00,21.25,20.75,20.25,20.75,21.50,21.75,21.00,21.25,20.75,21.25,21.00,20.75],"mic":{"rms_mean":0.0007,"peak_mean":9439,"rms_samples":[0.0011,0.0013,0.0016,0.0004,0.0008,0.0007,0.0003,0.0004,0.0002,0.0003]}}
{"sample":13,"timestamp":12553,"label":1,"doppler":{"speed":-2.65,"range":2.60,"energy":185.00},"thermal":[21.50,20.75,21.25,21.50,20.75,21.00,20.25,20.75,20.75,20.50,20.75,21.00,21.00,20.50,20.75,19.75,21.25,21.50,21.00,20.50,20.00,20.75,20.75,20.50,20.75,20.25,20.00,19.00,18.75,19.75,20.25,21.00,21.00,20.75,20.25,19.50,19.00,20.00,21.00,20.75,20.25,21.00,20.50,20.00,19.50,20.25,21.00,21.00,21.25,21.50,21.25,20.75,21.50,20.75,21.50,20.50,21.50,22.00,22.00,21.25,21.50,21.00,21.75,21.50],"mic":{"rms_mean":0.0005,"peak_mean":6570,"rms_samples":[0.0008,0.0008,0.0002,0.0003,0.0006,0.0004,0.0003,0.0007,0.0008,0.0003]}}
{"sample":14,"timestamp":12763,"label":1,"doppler":{"speed":-2.37,"range":1.88,"energy":634.00},"thermal":[21.25,21.25,21.00,21.25,21.25,21.50,20.75,21.00,21.25,20.50,20.75,21.25,21.00,20.75,20.75,21.25,21.00,21.25,20.75,20.50,20.00,20.25,20.25,20.50,21.50,20.75,20.50,19.25,18.75,19.50,20.25,20.75,21.25,20.75,20.75,19.50,19.00,20.00,21.00,20.75,21.25,21.25,21.25,19.50,19.75,20.50,21.00,21.00,21.50,21.25,21.25,21.00,21.25,21.50,21.25,20.75,21.50,22.00,21.25,21.25,21.50,21.00,21.50,21.50],"mic":{"rms_mean":0.0005,"peak_mean":9760,"rms_samples":[0.0005,0.0005,0.0003,0.0004,0.0005,0.0006,0.0007,0.0006,0.0003,0.0003]}}
{"sample":15,"timestamp":12973,"label":1,"doppler":{"speed":-1.85,"range":1.45,"energy":1666.00},"thermal":[21.50,21.00,21.75,21.25,20.75,20.75,20.25,20.50,21.75,21.00,20.75,21.00,21.50,20.75,21.00,20.75,21.00,21.00,20.75,20.50,20.00,20.75,21.00,21.00,20.75,20.75,20.25,19.00,18.25,19.25,20.00,20.75,21.25,20.75,20.50,19.25,18.50,20.25,20.50,20.75,21.25,21.25,20.75,20.00,19.75,21.00,20.50,20.75,21.00,21.50,21.75,20.75,21.00,21.00,20.75,20.25,22.25,21.75,21.50,21.75,21.50,21.00,21.50,20.75],"mic":{"rms_mean":0.0005,"peak_mean":7377,"rms_samples":[0.0003,0.0005,0.0005,0.0007,0.0002,0.0003,0.0008,0.0006,0.0006,0.0003]}}
{"sample":16,"timestamp":13183,"label":1,"doppler":{"speed":-1.18,"range":1.51,"energy":1810.00},"thermal":[20.75,21.50,21.00,21.25,20.50,21.25,20.50,20.75,21.25,20.50,20.50,21.50,21.25,20.75,20.50,21.00,21.25,20.50,20.75,20.75,20.25,20.50,20.50,21.25,20.50,20.75,20.50,19.00,18.75,19.75,20.25,20.75,21.00,20.50,21.00,19.50,19.00,19.75,20.50,21.00,20.75,21.00,20.75,20.00,19.50,20.25,21.25,21.00,21.25,21.75,21.25,21.00,21.00,20.75,21.00,21.50,21.75,21.00,21.00,21.25,21.00,20.50,21.00,21.00],"mic":{"rms_mean":0.0006,"peak_mean":8675,"rms_samples":[0.0004,0.0006,0.0009,0.0003,0.0009,0.0003,0.0004,0.0003,0.0013,0.0008]}}
{"sample":17,"timestamp":13393,"label":1,"doppler":{"speed":-1.28,"range":1.59,"energy":281.00},"thermal":[20.50,21.00,20.75,21.75,20.75,20.25,20.75,20.50,20.50,21.00,21.00,21.50,21.00,20.75,21.00,21.00,21.25,21.00,20.25,20.50,19.50,20.50,20.50,20.00,20.75,21.00,20.25,19.25,18.75,19.75,20.25,20.25,21.00,20.75,20.75,19.25,18.50,20.00,20.75,20.25,20.75,21.25,20.50,19.50,19.50,20.25,20.75,21.00,21.50,21.75,21.50,21.25,21.50,21.00,21.25,21.00,21.75,22.00,22.00,21.75,20.75,21.00,21.25,21.00],"mic":{"rms_mean":0.0006,"peak_mean":8310,"rms_samples":[0.0006,0.0006,0.0005,0.0004,0.0006,0.0002,0.0003,0.0011,0.0015,0.0002]}}
{"sample":18,"timestamp":13603,"label":1,"doppler":{"speed":-1.67,"range":1.37,"energy":178.00},"thermal":[21.25,21.25,21.25,21.50,21.00,20.75,20.50,20.75,20.25,20.50,20.50,22.00,20.75,20.50,20.50,21.25,21.75,21.25,20.50,20.25,19.75,20.75,20.50,20.75,21.25,21.25,19.75,19.25,19.00,19.50,20.25,20.75,21.25,20.75,20.75,19.25,18.75,20.00,20.75,21.00,21.50,21.50,21.00,19.50,19.50,20.25,21.00,21.25,21.50,21.75,21.25,21.25,21.25,21.25,21.50,21.25,21.75,22.00,21.50,21.75,21.25,21.00,21.75,21.50],"mic":{"rms_mean":0.0005,"peak_mean":8423,"rms_samples":[0.0006,0.0007,0.0010,0.0004,0.0005,0.0006,0.0005,0.0003,0.0003,0.0003]}}
{"sample":19,"timestamp":13813,"label":1,"doppler":{"speed":-1.24,"range":1.18,"energy":965.00},"thermal":[21.25,21.00,20.50,21.50,20.75,20.75,20.25,20.50,20.50,21.00,21.00,21.75,20.75,20.50,20.75,20.75,21.00,21.00,20.75,19.75,20.00,20.50,20.50,20.75,20.75,20.75,20.25,19.25,19.00,20.00,20.50,20.50,21.25,20.50,20.50,19.25,18.75,20.50,20.75,20.75,21.25,21.25,21.00,19.75,19.50,20.25,20.75,20.75,21.25,21.00,20.75,21.00,21.50,21.00,21.25,20.75,22.00,21.50,21.50,21.50,21.00,20.50,21.50,20.75],"mic":{"rms_mean":0.0006,"peak_mean":8234,"rms_samples":[0.0009,0.0003,0.0003,0.0011,0.0004,0.0004,0.0010,0.0003,0.0005,0.0006]}}
{"sample":20,"timestamp":14023,"label":1,"doppler":{"speed":-1.50,"range":1.03,"energy":2665.00},"thermal":[21.25,21.00,21.50,21.75,20.75,20.50,21.00,20.75,20.50,21.25,21.00,21.25,20.75,21.00,20.50,20.75,20.75,21.25,20.75,20.25,20.00,20.25,20.25,21.00,20.75,20.25,20.00,19.00,19.00,19.50,20.25,20.75,21.00,20.75,20.75,19.00,19.00,20.00,20.50,21.00,21.25,21.00,20.75,20.00,20.00,20.25,20.75,21.00,21.50,21.75,21.00,21.25,21.00,21.25,21.00,21.00,22.00,21.75,21.50,21.50,21.50,21.25,21.75,21.75],"mic":{"rms_mean":0.0005,"peak_mean":6948,"rms_samples":[0.0004,0.0004,0.0006,0.0004,0.0010,0.0004,0.0003,0.0003,0.0003,0.0007]}}
{"sample":21,"timestamp":14233,"label":1,"doppler":{"speed":-1.50,"range":1.13,"energy":157.00},"thermal":[21.25,21.25,22.25,21.75,20.75,21.00,20.75,21.00,20.25,20.50,20.75,21.00,20.75,20.25,20.25,20.75,21.25,21.25,20.50,20.75,19.75,20.75,20.50,20.75,20.75,20.75,20.25,19.25,18.75,19.50,20.25,20.50,20.75,20.50,20.25,19.50,19.25,19.75,21.00,21.50,21.00,22.00,21.25,20.25,19.75,20.00,21.25,21.00,21.00,21.50,21.25,21.25,21.50,21.25,21.00,21.00,21.75,21.50,21.00,21.75,21.25,21.00,21.25,21.25],"mic":{"rms_mean":0.0005,"peak_mean":7486,"rms_samples":[0.0003,0.0006,0.0007,0.0010,0.0004,0.0004,0.0004,0.0007,0.0005,0.0001]}}
{"sample":22,"timestamp":14443,"label":1,"doppler":{"speed":-1.35,"range":1.03,"energy":12610.00},"thermal":[21.25,21.50,23.00,21.50,21.00,20.25,20.75,21.00,21.00,20.75,20.25,21.00,20.50,20.50,20.75,20.75,21.00,21.00,21.00,20.25,19.75,20.25,20.50,21.25,20.50,20.75,20.25,19.00,19.00,19.75,20.25,20.50,21.00,20.50,20.75,19.25,19.00,20.25,21.00,21.25,21.25,21.25,21.00,20.25,19.00,21.00,20.75,21.25,21.25,21.50,21.00,21.25,21.75,21.00,20.75,21.25,21.75,21.50,21.50,21.50,21.25,21.25,21.50,20.75],"mic":{"rms_mean":0.0006,"peak_mean":8448,"rms_samples":[0.0006,0.0006,0.0010,0.0005,0.0004,0.0009,0.0003,0.0003,0.0006,0.0005]}}
{"sample":23,"timestamp":14652,"label":1,"doppler":{"speed":-0.97,"range":0.88,"energy":8080.00},"thermal":[21.50,21.25,21.75,21.25,21.00,20.25,21.00,20.25,21.00,20.75,20.75,20.75,20.50,20.75,20.25,20.75,21.50,21.75,20.25,20.25,20.25,20.75,20.25,20.75,21.00,20.50,20.50,19.50,18.75,20.00,20.25,20.75,21.00,20.25,20.50,18.75,18.75,20.00,20.50,21.50,20.75,21.25,21.00,19.75,19.50,20.75,20.75,20.75,21.00,22.00,21.50,21.25,22.00,21.50,20.50,20.50,22.00,21.50,22.00,21.50,21.50,21.00,21.50,21.00],"mic":{"rms_mean":0.0006,"peak_mean":8086,"rms_samples":[0.0006,0.0011,0.0004,0.0003,0.0012,0.0005,0.0006,0.0004,0.0002,0.0005]}}
{"sample":24,"timestamp":14862,"label":1,"doppler":{"speed":-0.63,"range":0.82,"energy":4640.00},"thermal":[20.75,21.50,23.75,22.00,20.75,20.75,20.75,20.75,20.75,21.00,20.50,21.00,20.75,20.75,21.00,21.00,21.25,21.00,20.75,20.50,20.00,20.25,20.75,20.75,20.50,21.00,20.00,19.50,18.75,19.75,20.00,20.50,20.75,21.00,20.00,19.25,18.75,20.25,21.00,20.75,21.00,21.00,21.00,19.75,19.25,20.50,20.75,21.00,21.00,22.00,21.50,20.75,21.25,20.75,21.00,21.25,21.75,21.75,21.25,21.50,21.00,21.25,21.50,20.75],"mic":{"rms_mean":0.0004,"peak_mean":6122,"rms_samples":[0.0008,0.0003,0.0004,0.0004,0.0003,0.0002,0.0007,0.0003,0.0005,0.0002]}}
{"sample":25,"timestamp":15072,"label":1,"doppler":{"speed":-0.49,"range":0.75,"energy":1864.00},"thermal":[21.25,21.25,21.75,22.25,20.75,21.25,20.75,20.75,20.50,20.75,20.25,21.00,21.00,20.50,20.50,21.00,21.00,21.25,20.75,20.50,19.75,21.00,20.25,21.00,21.25,21.00,20.00,19.25,18.75,19.75,20.50,21.25,21.00,20.75,20.50,19.50,18.75,19.75,21.00,21.00,21.00,21.50,20.25,19.75,19.50,20.75,20.75,21.00,21.50,21.75,21.25,21.25,21.75,21.00,21.25,21.00,22.50,22.00,21.75,21.75,21.75,21.25,21.25,21.00],"mic":{"rms_mean":0.0004,"peak_mean":6387,"rms_samples":[0.0004,0.0004,0.0004,0.0008,0.0004,0.0004,0.0002,0.0004,0.0003,0.0003]}}
{"sample":26,"timestamp":15282,"label":1,"doppler":{"speed":-3.84,"range":3.98,"energy":185.00},"thermal":[21.25,21.50,21.00,21.50,21.50,20.75,20.75,21.25,20.75,21.00,21.25,21.25,20.75,20.75,20.50,20.75,20.75,21.25,20.50,20.50,19.75,20.75,20.25,20.50,21.00,21.00,20.50,19.25,19.00,20.25,20.00,20.25,20.75,20.00,20.75,19.50,19.00,20.25,20.50,21.25,21.25,21.50,21.00,19.75,19.50,20.25,21.00,20.50,21.75,21.50,21.25,21.00,21.25,21.00,21.75,21.25,22.50,22.25,21.50,21.50,21.50,21.00,21.75,21.25],"mic":{"rms_mean":0.0005,"peak_mean":7431,"rms_samples":[0.0004,0.0003,0.0004,0.0008,0.0005,0.0004,0.0003,0.0002,0.0007,0.0015]}}
{"sample":27,"timestamp":15492,"label":1,"doppler":{"speed":-3.70,"range":3.87,"energy":178.00},"thermal":[21.50,21.00,21.25,21.50,21.00,20.75,20.25,21.25,21.00,20.75,20.75,21.00,21.00,20.75,20.75,20.25,21.50,21.00,20.75,20.25,19.50,20.50,21.00,21.00,21.00,21.25,20.25,19.50,19.00,20.25,20.00,20.50,21.25,20.75,20.75,19.25,19.00,20.00,20.50,21.25,21.25,21.75,21.00,20.00,19.00,20.25,20.50,21.00,21.25,22.00,21.25,21.25,21.50,21.25,21.25,21.25,21.75,22.00,21.50,21.50,21.75,20.75,22.00,21.50],"mic":{"rms_mean":0.0006,"peak_mean":8327,"rms_samples":[0.0009,0.0009,0.0007,0.0006,0.0003,0.0005,0.0006,0.0003,0.0005,0.0002]}}
{"sample":28,"timestamp":15702,"label":1,"doppler":{"speed":-0.24,"range":0.75,"energy":986.00},"thermal":[21.50,21.25,21.00,21.75,20.50,21.00,20.50,20.50,20.75,21.50,20.75,20.75,20.75,20.25,20.50,21.50,21.25,21.25,21.00,20.00,20.00,20.50,20.75,20.50,21.25,20.75,20.00,19.00,18.75,20.00,20.75,21.00,21.50,21.25,20.75,19.25,19.00,20.25,21.00,21.50,20.75,21.50,20.75,19.75,19.75,20.50,20.75,20.75,21.25,21.50,21.00,20.50,21.25,21.50,21.25,21.00,21.75,22.00,21.75,21.25,21.25,21.50,21.00,21.25],"mic":{"rms_mean":0.0008,"peak_mean":11354,"rms_samples":[0.0005,0.0004,0.0010,0.0008,0.0011,0.0012,0.0009,0.0007,0.0008,0.0005]}}
{"sample":29,"timestamp":15912,"label":1,"doppler":{"speed":-3.83,"range":3.71,"energy":232.00},"thermal":[21.25,21.00,21.50,21.25,21.25,21.25,20.50,20.50,20.75,20.75,20.50,20.75,21.00,20.50,20.75,21.00,21.25,21.00,20.50,20.25,19.75,20.50,20.75,20.75,21.25,20.50,20.00,19.25,19.25,19.75,20.25,20.75,21.00,21.25,20.50,19.25,18.75,20.00,20.50,21.25,21.00,21.50,20.75,20.25,19.00,20.50,21.00,20.50,21.50,21.75,21.00,21.00,21.00,21.25,21.00,20.75,21.75,21.75,21.75,21.50,21.25,20.75,21.00,21.25],"mic":{"rms_mean":0.0004,"peak_mean":6492,"rms_samples":[0.0004,0.0004,0.0003,0.0004,0.0003,0.0006,0.0002,0.0005,0.0005,0.0003]}}
{"sample":30,"timestamp":16122,"label":1,"doppler":{"speed":-3.79,"range":3.38,"energy":272.00},"thermal":[21.75,21.25,21.25,21.25,21.50,20.75,20.75,20.75,21.25,20.75,20.75,21.00,20.75,20.75,21.00,20.75,21.25,20.75,20.50,20.00,19.75,20.75,20.75,20.75,21.00,20.75,20.50,19.50,18.75,19.75,20.00,21.00,21.00,20.75,20.75,19.25,18.75,20.25,21.00,21.50,21.25,22.25,21.00,19.75,19.00,21.00,20.75,21.25,21.75,22.00,21.50,21.25,20.75,21.25,20.75,21.25,21.50,22.25,21.75,22.00,21.25,21.25,21.75,21.50],"mic":{"rms_mean":0.0004,"peak_mean":6796,"rms_samples":[0.0005,0.0004,0.0005,0.0002,0.0004,0.0003,0.0003,0.0005,0.0006,0.0003]}}
{"sample":31,"timestamp":16332,"label":1,"doppler":{"speed":-3.73,"range":2.97,"energy":178.00},"thermal":[21.00,21.25,21.00,21.50,20.75,20.75,20.75,20.75,20.50,20.25,20.50,21.25,20.50,21.00,20.75,21.00,21.25,21.25,20.50,20.00,20.25,20.75,20.75,20.75,21.00,20.75,20.25,19.50,18.75,19.75,20.25,21.25,21.25,21.25,20.50,19.25,18.75,20.25,20.25,20.75,20.75,21.25,21.25,20.00,19.25,20.75,21.25,20.75,21.25,21.50,21.50,21.00,21.25,21.25,21.25,21.00,22.25,21.75,21.50,21.75,21.50,21.50,21.50,21.25],"mic":{"rms_mean":0.0006,"peak_mean":8507,"rms_samples":[0.0003,0.0004,0.0012,0.0008,0.0011,0.0003,0.0005,0.0003,0.0005,0.0005]}}
{"sample":32,"timestamp":16542,"label":1,"doppler":{"speed":-3.70,"range":2.41,"energy":200.00},"thermal":[21.50,21.75,21.50,21.25,20.75,21.00,20.25,20.50,20.75,21.00,20.50,21.25,21.00,20.75,20.75,21.25,21.50,21.00,20.50,20.00,20.25,20.50,21.25,21.00,21.00,21.50,20.25,19.50,19.00,19.75,20.50,20.50,21.25,20.75,21.00,19.50,18.50,20.25,20.75,21.25,20.75,21.25,21.00,19.75,19.25,20.75,21.00,20.75,21.25,21.25,21.25,21.25,21.25,20.50,21.25,20.75,21.75,22.00,21.50,22.00,21.75,21.25,21.50,20.75],"mic":{"rms_mean":0.0019,"peak_mean":31627,"rms_samples":[0.0019,0.0027,0.0027,0.0034,0.0015,0.0013,0.0016,0.0009,0.0012,0.0021]}}
{"sample":33,"timestamp":16752,"label":1,"doppler":{"speed":0.01,"range":1.25,"energy":514.00},"thermal":[21.25,21.50,21.50,21.25,21.00,20.75,20.75,21.25,21.25,20.50,20.50,21.00,21.00,21.25,20.00,21.00,21.25,21.25,20.50,20.25,20.00,20.75,20.50,21.00,21.00,20.75,20.50,19.25,19.25,20.00,20.25,20.75,21.25,21.00,20.50,19.50,19.00,20.00,20.75,21.00,21.00,21.75,21.00,19.75,19.75,21.25,21.00,21.25,21.50,21.50,21.25,21.50,21.75,21.00,21.25,21.00,21.25,21.75,21.00,21.50,21.25,21.25,21.50,21.50],"mic":{"rms_mean":0.0021,"peak_mean":34410,"rms_samples":[0.0026,0.0024,0.0026,0.0029,0.0029,0.0015,0.0027,0.0010,0.0011,0.0013]}}
{"sample":34,"timestamp":16962,"label":1,"doppler":{"speed":-3.83,"range":3.79,"energy":261.00},"thermal":[21.00,21.75,21.00,21.50,21.25,21.00,20.25,21.25,21.00,21.25,20.25,21.50,21.00,20.75,21.25,21.75,21.00,20.75,21.00,20.25,20.00,20.75,20.75,21.00,21.00,20.75,20.25,19.50,19.50,19.50,20.25,20.75,21.25,21.00,20.50,19.25,19.00,20.25,21.25,21.75,20.75,21.50,20.50,20.00,20.00,20.25,21.00,20.50,21.25,21.50,21.25,21.75,21.25,20.50,21.50,21.00,21.75,21.75,21.25,21.00,21.00,21.25,22.25,21.25],"mic":{"rms_mean":0.0007,"peak_mean":9171,"rms_samples":[0.0009,0.0003,0.0008,0.0002,0.0009,0.0013,0.0004,0.0007,0.0002,0.0010]}}
{"sample":35,"timestamp":17172,"label":1,"doppler":{"speed":-0.22,"range":1.22,"energy":1010.00},"thermal":[20.75,21.25,21.50,21.25,21.25,21.00,20.50,20.25,21.25,20.50,21.00,21.50,20.75,21.00,20.75,21.00,21.50,21.50,20.75,20.25,20.00,21.25,20.50,21.50,21.25,21.00,20.25,19.50,19.25,19.75,20.50,21.00,21.00,20.75,20.75,19.50,19.00,20.00,21.00,21.50,21.50,21.25,21.25,20.00,20.00,20.25,20.50,21.25,21.50,21.75,21.25,21.00,21.50,20.75,21.00,20.50,21.75,22.25,21.50,22.00,21.50,21.00,21.75,21.50],"mic":{"rms_mean":0.0005,"peak_mean":7600,"rms_samples":[0.0003,0.0002,0.0006,0.0005,0.0004,0.0006,0.0004,0.0005,0.0003,0.0011]}}
{"sample":36,"timestamp":17382,"label":1,"doppler":{"speed":0.07,"range":1.74,"energy":37024.00},"thermal":[21.25,22.25,22.25,21.50,21.00,20.75,20.50,20.75,21.25,21.50,20.75,21.00,21.00,20.50,21.00,21.25,21.75,21.25,21.00,20.25,19.50,20.75,21.50,20.75,21.25,21.00,20.25,19.25,19.25,19.50,20.00,20.50,21.25,21.25,20.75,19.25,18.25,20.00,21.00,21.25,21.00,21.25,21.00,20.00,19.75,20.75,20.50,21.00,21.25,21.00,21.25,21.25,21.75,21.00,21.25,21.50,21.75,21.50,21.25,21.25,21.25,20.75,21.50,21.25],"mic":{"rms_mean":0.0003,"peak_mean":5497,"rms_samples":[0.0003,0.0004,0.0002,0.0003,0.0005,0.0002,0.0006,0.0004,0.0003,0.0002]}}
{"sample":37,"timestamp":17591,"label":1,"doppler":{"speed":0.13,"range":1.28,"energy":48068.00},"thermal":[24.50,21.50,21.50,21.25,21.25,20.75,20.50,20.75,27.25,22.50,20.75,21.25,20.75,20.50,21.00,20.75,24.00,22.00,21.00,20.50,20.00,20.75,21.25,21.00,21.75,20.75,20.25,19.25,19.00,19.50,20.50,21.00,21.00,21.25,20.75,19.50,19.00,20.25,20.50,21.00,21.50,21.75,21.00,20.00,19.75,20.50,21.00,21.00,21.25,21.75,21.50,21.00,21.00,20.75,20.75,20.75,22.00,21.50,21.00,21.25,21.25,21.00,21.75,22.00],"mic":{"rms_mean":0.0005,"peak_mean":7820,"rms_samples":[0.0002,0.0012,0.0006,0.0008,0.0006,0.0003,0.0002,0.0004,0.0005,0.0003]}}
{"sample":38,"timestamp":17800,"label":1,"doppler":{"speed":0.08,"range":1.08,"energy":18497.00},"thermal":[21.50,21.00,21.50,21.25,20.25,21.00,20.75,20.75,26.00,21.50,20.75,21.00,20.75,21.00,20.50,21.25,24.00,21.50,21.25,20.25,20.00,20.75,20.75,20.75,22.25,21.00,20.75,19.50,19.00,19.75,20.50,21.00,21.25,21.00,20.50,19.50,19.25,20.50,20.75,21.50,21.75,21.75,21.25,20.25,19.25,21.00,21.00,21.00,21.25,22.00,21.50,20.75,21.00,21.25,21.50,20.75,22.00,22.25,21.25,21.50,21.25,21.50,21.50,22.00],"mic":{"rms_mean":0.0006,"peak_mean":9673,"rms_samples":[0.0005,0.0003,0.0004,0.0004,0.0007,0.0013,0.0006,0.0004,0.0011,0.0004]}}
